OSEBuildingID,DataYear,BuildingType,PrimaryPropertyType,PropertyName,ZipCode,CouncilDistrictCode,Neighborhood,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEnergyUse(kBtu),Outlier,TotalGHGEmissions
27703,2016,NonResidential,Worship Facility,(Id27703) International Full Gospel Fellowship,98125,5,North,47.71856,-122.32083999999999,1961,1.0,2.0,76475,0,76475,Worship Facility,45442.0,Other - Education,31033.0,,,,1765813.625,,67.33
27704,2016,NonResidential,K-12 School,Seattle Jewish Community School,98125,5,North,47.719229999999996,-122.32171000000001,1988,1.0,2.0,32961,0,32961,K-12 School,32961.0,,,,,86.0,1573155.0,,62.94
27721,2016,Nonresidential COS,Other,The Seattle Public Library - Greenwood Branch,98103,6,Northwest,47.6875,-122.35496,2004,1.0,1.0,27376,14570,12806,Library,12806.0,Parking,,,,,1082920.125,,26.67
27744,2016,NonResidential,Mixed Use Property,Fremont Court,98103,6,Lake Union,47.66133,-122.34973000000001,1990,1.0,4.0,45111,0,45111,Multifamily Housing,17924.0,Parking,15056.0,Other,5510.0,,930439.375,,6.49
27799,2016,Campus,K-12 School,The Bush School - Lower / Middle School,98112,3,Central,47.62291,-122.28878999999999,1950,1.0,1.0,109794,0,109794,K-12 School,109794.0,,,,,87.0,3296526.25,,115.34
27816,2016,NonResidential,Other,Son Shone Inn,98122,3,Central,47.61796,-122.30847,1911,1.0,3.0,25200,0,25200,Other - Lodging/Residential,25200.0,,,,,,1242666.25,,53.02
27821,2016,NonResidential,Supermarket/Grocery Store,70500866 -- Northgate,98125,5,North,47.70941,-122.31707,1996,1.0,1.0,44755,0,44755,Supermarket/Grocery Store,46978.0,,,,,56.0,11521140.0,,338.58
27825,2016,NonResidential,Other,Aker'S Volks-Porsche Repair (Id27825),98122,3,East,47.61340332,-122.32035060000001,1907,1.0,2.0,22320,0,22320,"Repair Services (Vehicle, Shoe, Locksmith, etc)",22320.0,,,,,,209644.9063,,4.8
27828,2016,NonResidential,Mixed Use Property,905 E Pike St,98122,3,East,47.6139,-122.32033999999999,1912,1.0,3.0,24000,0,24000,Office,12000.0,Other,6000.0,Retail Store,6000.0,,932083.5,,9.09
27830,2016,NonResidential,Small- and Mid-Sized Office,Elysian Brewing Co & Offices,98122,3,East,47.613929999999996,-122.31589,1920,1.0,3.0,23422,0,23422,Office,23422.0,,,,,65.0,2701872.0,,128.07
27833,2016,NonResidential,Other,Sound Mental Health,98122,3,East,47.61674,-122.31111000000001,1975,5.0,2.0,38879,11328,27551,Urgent Care/Clinic/Other Outpatient,38879.0,,,,,,3371659.75,,28.79
27838,2016,NonResidential,Mixed Use Property,Madison Crossing,98122,3,East,47.61554,-122.31098,1998,1.0,5.0,53034,14625,38409,Multifamily Housing,22486.0,Supermarket/Grocery Store,14257.0,Parking,13308.0,93.0,3392129.0,,83.65
27869,2016,NonResidential,Warehouse,Auto Accessories Inc.,98112,3,East,47.61481,-122.31536000000001,1920,1.0,2.0,23040,0,23040,Non-Refrigerated Warehouse,23040.0,,,,,99.0,79711.79688,,0.87
27874,2016,NonResidential,Warehouse,20172- Seattle / Capitol,98122,3,East,47.61469,-122.31596,1958,1.0,2.0,61880,0,61880,Non-Refrigerated Warehouse,61880.0,,,,,66.0,595936.5,,4.15
27882,2016,NonResidential,Small- and Mid-Sized Office,900 E Pine St,98122,3,East,47.615559999999995,-122.32048,1925,1.0,2.0,27938,0,27938,Office,13917.0,Retail Store,13188.0,,,97.0,1027394.313,,7.31
27892,2016,Nonresidential COS,Other,Fire Station 17,98105,4,Northeast,47.66506,-122.31656000000001,1929,1.0,3.0,27908,0,27908,Other,21886.0,,,,,,2028125.625,,63.22
27901,2016,Campus,K-12 School,The Bush School - Upper School,98112,3,Central,47.62291,-122.28878999999999,2000,1.0,2.0,30562,0,30562,K-12 School,30562.0,,,,,69.0,1622231.375,,55.73
27903,2016,NonResidential,Retail Store,(Id27903) Pacific Rim Center,98104,2,Downtown,47.599509999999995,-122.32033,2000,1.0,3.0,54969,0,54969,Retail Store,54969.0,,,,,67.0,3724098.25,,39.31
27955,2016,SPS-District K-12,K-12 School,Montlake Elementary,98112,3,East,47.64063,-122.30428,1925,1.0,2.0,27273,0,27273,K-12 School,27273.0,,,,,90.0,1258619.125,,46.7
27969,2016,NonResidential,Mixed Use Property,1700 Madison Apts. Bldg. 2,98122,3,Central,47.61608,-122.30967,2004,1.0,6.0,97229,0,97229,Multifamily Housing,45300.0,Parking,35973.0,Retail Store,16956.0,100.0,1021754.688,,7.12
27982,2016,NonResidential,Small- and Mid-Sized Office,9620 Stone Ave N,98103,5,Northwest,47.69898,-122.34161999999999,1982,1.0,3.0,25111,0,25111,Office,14256.0,Non-Refrigerated Warehouse,7850.0,Parking,,77.0,954352.6875,,24.97
28019,2016,NonResidential,Worship Facility,Our Lady Of Fatima Church & Rectory,98199,7,Magnolia / Queen Anne,47.64725,-122.39976999999999,1953,1.0,2.0,31805,0,31805,Worship Facility,31805.0,,,,,10.0,1641667.0,,68.39
28020,2016,NonResidential,K-12 School,Our Lady Of Fatima School & Gym,98199,7,Magnolia / Queen Anne,47.64725,-122.39976999999999,1953,1.0,1.0,20811,0,20811,K-12 School,20811.0,,,,,95.0,1267348.5,,43.97
28025,2016,Nonresidential COS,Warehouse,Csc Meter Shop (G),98134,2,Greater Duwamish,47.59393,-122.32211000000001,1967,1.0,2.0,22058,0,22058,Non-Refrigerated Warehouse,12644.0,Office,7286.0,,,1.0,1987334.75,,66.43
28030,2016,NonResidential,Other,Sunny Arms,98112,2,Greater Duwamish,47.561659999999996,-122.3237,1907,1.0,5.0,36000,0,36000,Other,36000.0,,,,,,1111293.75,,43.04
28033,2016,NonResidential,Distribution Center,"Park Manor, Llc",98108,2,Greater Duwamish,47.5616,-122.32603,1971,1.0,1.0,28320,0,28320,Distribution Center,28320.0,Parking,,,,1.0,4236396.5,,67.96
28053,2016,NonResidential,Worship Facility,(Id28053)Congregation Beth Shalom,98115,4,Northeast,47.67816,-122.28998,1955,1.0,1.0,29079,0,29079,Worship Facility,29079.0,,,,,78.0,861643.6875,,22.18
28066,2016,NonResidential,Small- and Mid-Sized Office,Madison Park,98112,3,East,47.634409999999995,-122.28061000000001,1982,1.0,3.0,28848,9616,19232,Office,19232.0,Parking,9616.0,,,82.0,726917.5,,5.07
28081,2016,NonResidential,Small- and Mid-Sized Office,Brown Bear Car Wash,98107,6,Ballard,47.655640000000005,-122.36191000000001,1988,1.0,2.0,20535,0,20535,Office,13600.0,Distribution Center,8200.0,,,7.0,1835804.0,,38.71
28086,2016,NonResidential,Laboratory,Environmental Laboratory,98119,7,Magnolia / Queen Anne,47.652229999999996,-122.36147,1985,1.0,2.0,43025,0,43025,Laboratory,29527.0,Other,13498.0,,,,9393108.0,,255.97
28476,2016,NonResidential,Warehouse,Nwcp-Sea Mayn Bldg,98108,2,Greater Duwamish,47.54769,-122.3251,1965,1.0,1.0,30800,0,30800,Non-Refrigerated Warehouse,30800.0,,,,,65.0,485971.0,,3.39
29170,2016,NonResidential,Mixed Use Property,Chief Seattle Club/Monterey Lofts,98104,2,Downtown,47.59901628,-122.3315077,1900,1.0,3.0,22168,0,22168,Multifamily Housing,11084.0,Other - Entertainment/Public Assembly,11084.0,,,,1784385.25,,49.44
29214,2016,NonResidential,Warehouse,1001-1005 6Th Ave. S,98134,2,Greater Duwamish,47.594159999999995,-122.3267,1922,1.0,1.0,37400,0,37400,Non-Refrigerated Warehouse,27271.0,Supermarket/Grocery Store,5706.0,Distribution Center,4473.0,73.0,924192.6875,,7.8
29550,2016,NonResidential,Large Office,605 Union Station,98104,2,Downtown,47.59666,-122.32768,2000,1.0,11.0,268130,0,268130,Office,268130.0,,,,,88.0,15026352.0,,106.86
29551,2016,NonResidential,Small- and Mid-Sized Office,625 Union Station,98104,2,Downtown,47.59706,-122.32813,2000,1.0,11.0,68452,0,68452,Office,61665.0,Bank Branch,6787.0,,,79.0,3782378.25,,26.37
29552,2016,NonResidential,Large Office,705 5Th Avenue,98104,2,Downtown,47.596340000000005,-122.32807,2000,1.0,11.0,273185,0,273185,Office,281566.0,,,,,88.0,14709151.0,,102.54
29612,2016,NonResidential,K-12 School,Villa Academy - Main Bldg.,98105,4,Northeast,47.66368,-122.27323999999999,1924,1.0,3.0,97500,0,97500,K-12 School,97500.0,,,,,97.0,3736960.0,,156.45
29788,2016,NonResidential,Small- and Mid-Sized Office,Queen Anne Square West (220),98119,7,Magnolia / Queen Anne,47.62495,-122.36036000000001,1982,1.0,5.0,54015,0,54015,Office,54015.0,,,,,75.0,3020001.5,,21.05
33289,2016,NonResidential,Large Office,Bay Vista Office Building,98121,7,Downtown,47.617059999999995,-122.35141000000002,1982,,24.0,119701,0,119701,Office,102878.0,Retail Store,16823.0,,,67.0,8382140.5,,58.44
33408,2016,Nonresidential COS,Other,The Seattle Public Library - Lake City Branch,98125,5,North,47.71986,-122.29808999999999,1965,1.0,1.0,24697,0,24697,Library,15300.0,Other - Services,4717.0,,,,1295685.75,,29.18
33548,2016,NonResidential,University,Sccc Science And Math,98122,3,East,47.61808,-122.32175,2006,1.0,5.0,84000,0,84000,College/University,84300.0,,,,,,12184124.0,,441.94
34348,2016,NonResidential,Retail Store,Pike Plaza,98101,7,Downtown,47.6087,-122.33883999999999,1991,1.0,3.0,103000,0,103000,Retail Store,103000.0,,,,,89.0,5214621.5,,81.18
34891,2016,NonResidential,Supermarket/Grocery Store,70500883 -- West Seattle,98116,1,Southwest,47.561370000000004,-122.38524,2008,1.0,1.0,37864,0,37864,Supermarket/Grocery Store,37864.0,,,,,61.0,8025696.0,,176.75
34908,2016,NonResidential,Supermarket/Grocery Store,70500887 -- Broadway Market,98122,3,East,47.62256,-122.32092,1950,1.0,2.0,66497,0,66497,Supermarket/Grocery Store,66497.0,,,,,84.0,9290214.0,,72.02
35392,2016,NonResidential,Supermarket/Grocery Store,70500881 -- Uptown,98109,7,Magnolia / Queen Anne,47.62473,-122.34727,2006,1.0,4.0,45980,0,45980,Supermarket/Grocery Store,45980.0,,,,,79.0,8305255.0,,193.36
36034,2016,NonResidential,Retail Store,Harvard Market,98122,3,East,47.61378771,-122.32142549999999,1996,,3.0,45743,0,45743,Retail Store,45243.0,,,,,88.0,5313217.0,,83.45
36587,2016,NonResidential,Other,Meredith Mathews East Madison Ymca,98122,3,Central,47.61674,-122.30207,1991,1.0,1.0,45000,0,45000,Fitness Center/Health Club/Gym,45000.0,Swimming Pool,,,,,3505497.0,,137.66
37248,2016,NonResidential,Warehouse,Rainier Malt House,98108,2,Greater Duwamish,47.55066,-122.31787,1904,1.0,4.0,72859,0,72859,Non-Refrigerated Warehouse,72859.0,,,,,55.0,1498457.875,,12.43
39332,2016,SPS-District K-12,K-12 School,South Shore K-8,98118,2,Southeast,47.523740000000004,-122.27201000000001,2009,1.0,2.0,138705,0,138705,K-12 School,138705.0,,,,,84.0,4959298.0,,124.77
40447,2016,Nonresidential COS,Mixed Use Property,Occ Complex,98134,2,Greater Duwamish,47.57918,-122.32075,1966,5.0,1.0,87458,0,87458,Office,41097.0,Distribution Center,39772.0,Other,6275.0,,8475238.0,,270.63
41928,2016,NonResidential,Supermarket/Grocery Store,Safeway 1586 - 15Th Ave,98115,5,North,47.71864,-122.31200000000001,2011,1.0,1.0,51400,0,51400,Supermarket/Grocery Store,51841.0,Parking,,,,74.0,11702959.0,,303.69
42067,2016,NonResidential,Mixed Use Property,Broadway Building,98122,3,East,47.61590576,-122.3203888,2010,,6.0,184980,0,184980,Multifamily Housing,88132.0,Parking,54452.0,Residence Hall/Dormitory,17186.0,90.0,6897247.5,,154.39
42069,2016,NonResidential,Small- and Mid-Sized Office,North Pointe,98103,4,Lake Union,47.64779,-122.33352,1993,1.0,1.0,26263,0,26263,Office,26263.0,,,,,64.0,1634669.375,,11.4
43948,2016,Nonresidential COS,Other,Georgetown Steamplant,98108,2,Greater Duwamish,47.542770000000004,-122.31626000000001,1906,1.0,2.0,39212,0,39212,Other,39212.0,,,,,,72370.39844,Low outlier,0.5
45287,2016,Nonresidential COS,Other,Medgar Evers Pool,98122,3,Central,47.60668,-122.30242,1968,,1.0,21400,0,21400,Other - Recreation,11737.0,Fitness Center/Health Club/Gym,9003.0,Swimming Pool,,,5170809.5,,158.6
45927,2016,NonResidential,Laboratory,Reasearch And Training Building,98104,3,East,47.60427,-122.32311000000001,2000,1.0,8.0,178000,0,178000,Laboratory,181930.0,,,,,,53166156.0,,2549.47
48287,2016,NonResidential,Large Office,Central Link Operations And Maintenance Facility,98134,2,Greater Duwamish,47.5735,-122.32238999999998,2005,1.0,4.0,162157,0,162157,Office,88698.0,Other - Services,72726.0,,,,40613740.0,,537.03
49697,2016,NonResidential,Mixed Use Property,Prudential Building,98104,7,Downtown,47.601209999999995,-122.33518000000001,1902,1.0,6.0,74211,0,74211,Office,33279.0,Multifamily Housing,29878.0,Parking,8421.0,97.0,1357119.875,,9.46
49703,2016,SPS-District K-12,K-12 School,Catharine Blaine K-8,98199,7,Magnolia / Queen Anne,47.64342,-122.3997,1952,1.0,1.0,116101,0,116101,K-12 School,119685.0,,,,,,,,265.21
49709,2016,NonResidential,Other,"Seattle Procure Management, Llc.",98013,5,Northwest,47.71286,-122.33635,2012,1.0,2.0,53575,0,53575,Urgent Care/Clinic/Other Outpatient,53575.0,,,,,,31803568.0,,619.9
49712,2016,NonResidential,Large Office,Home Plate Center,98134,2,Greater Duwamish,47.58995,-122.33471999999999,2012,1.0,6.0,157345,0,157345,Office,157345.0,,,,,63.0,11624548.0,,92.07
49716,2016,NonResidential,Residence Hall,Alder Hall,98195,4,Northeast,47.65599,-122.31385,2012,1.0,7.0,192259,0,192259,Residence Hall/Dormitory,188118.0,Supermarket/Grocery Store,7000.0,,,72.0,8767617.0,,191.97
49718,2016,Nonresidential COS,Other,South Transfer Station,98108,1,Greater Duwamish,47.53246,-122.33304,2012,2.0,2.0,137138,0,137138,Other - Utility,138602.0,,,,,,5475367.0,,38.17
49725,2016,NonResidential,Other,Vm Seattle Hospital & Medical Center - Jones Pavilion,98101,3,East,47.60989,-122.32659,2012,1.0,7.0,267470,0,267470,Other,160482.0,Hospital (General Medical & Surgical),106988.0,,,,42584028.0,,1597.56
49732,2016,NonResidential,Hospital,Seattle Children'S Hospital Building Hope,98145,4,Northeast,47.662009999999995,-122.28386,2013,1.0,8.0,330000,0,330000,Hospital (General Medical & Surgical),241500.0,,,,,58.0,57764408.0,,1789.69
49737,2016,NonResidential,Retail Store,Marqueen / Mqh,98109,7,Magnolia / Queen Anne,47.625029999999995,-122.35642,1918,1.0,3.0,43832,0,43832,Retail Store,24588.0,Hotel,17558.0,Parking,1686.0,67.0,3886545.0,,144.41
49738,2016,NonResidential,Other,Jefferson Square Swas1490/,98116,1,Southwest,47.5596,-122.38458999999999,1987,1.0,6.0,146363,0,146363,Strip Mall,146363.0,,,,,,11730555.0,,325.94
49775,2016,NonResidential,Supermarket/Grocery Store,Safeway 2932,98116,1,Southwest,47.579840000000004,-122.38577,2011,1.0,1.0,67263,0,67263,Supermarket/Grocery Store,67263.0,,,,,78.0,14697487.0,,352.77
49776,2016,NonResidential,Large Office,Market Place Tower,98121,7,Downtown,47.61156,-122.34401000000001,1988,1.0,13.0,354086,149326,204760,Office,193393.0,Parking,149326.0,Multifamily Housing,38225.0,88.0,13458948.0,,147.84
49778,2016,NonResidential,Worship Facility,Center For Spiritual Living,98105,4,Northeast,47.6709,-122.27054,2008,1.0,2.0,70292,0,70292,Worship Facility,70292.0,,,,,37.0,1933811.625,,57.59
49780,2016,NonResidential,Other,2020 Fifth Avenue Dat Center,98121,7,Downtown,47.61449,-122.33956,1975,1.0,7.0,90679,35120,55559,Data Center,60000.0,Parking,30700.0,,,100.0,41680640.0,,290.57
49783,2016,NonResidential,Laboratory,Uw Medicine Phase 3.1,98109,7,Lake Union,47.623509999999996,-122.34135,2013,,8.0,339591,114010,225581,Laboratory,172793.0,Parking,139241.0,Convenience Store without Gas Station,294.0,,41696464.0,,1088.25
49858,2016,NonResidential,K-12 School,The Northwest School 401,98122,3,East,47.613859999999995,-122.32647,2014,1.0,2.0,35780,0,35780,K-12 School,38000.0,,,,,22.0,2912264.0,,51.59
49793,2016,NonResidential,Large Office,Interbay Worklofts,98119,7,Magnolia / Queen Anne,47.63449,-122.37661000000001,2013,1.0,3.0,105061,28217,76844,Office,83533.0,Parking,28217.0,,,100.0,1363191.625,,9.5
49797,2016,NonResidential,Small- and Mid-Sized Office,Seattle Goodwill Job Training/ Education Center,98144,3,Downtown,47.59666,-122.31253000000001,2013,1.0,3.0,62662,14989,47673,Office,47000.0,,,,,67.0,2502131.0,,20.1
49829,2016,NonResidential,Senior Care Community,Aegis On Madison,98112,3,Central,47.61885,-122.30341000000001,2013,1.0,6.0,79805,0,79805,Senior Care Community,79805.0,Parking,7000.0,,,25.0,7531325.0,,184.81
49862,2016,Nonresidential COS,Other,Sct Technical Pavilion,98109,7,Magnolia / Queen Anne,47.62082,-122.35251000000001,1962,,1.0,29000,0,29000,Other,25100.0,,,,,,2429214.0,,54.98
49867,2016,NonResidential,Large Office,Home Plate Center Bldg B,98134,2,Greater Duwamish,47.58872,-122.33475,2014,1.0,7.0,333714,146687,187027,Office,191333.0,Parking,133432.0,,,,4581493.0,,42.2
49872,2016,NonResidential,Other,Mercedes-Benz Of Seattle,98134,2,Greater Duwamish,47.5843,-122.32229,2014,1.0,2.0,56988,0,56988,Automobile Dealership,24520.0,Parking,,,,,544172.375,,16.13
49909,2016,Campus,University,Sscc Duwamish Georgetown Campus,98108,2,Greater Duwamish,47.54193,-122.32404,2007,4.0,2.0,149856,0,149856,College/University,149856.0,,,,,,6335315.5,,107.29
49918,2016,Nonresidential COS,Other,Rainier Beach Community Center And Pool,98118,2,Southeast,47.52472,-122.27073999999999,2013,1.0,1.0,53775,0,53775,Other - Recreation,35361.0,Fitness Center/Health Club/Gym,12689.0,Office,2110.0,,12095818.0,,457.51
49923,2016,NonResidential,Mixed Use Property,Towne Apartments (Mckinstry),98109,7,Magnolia / Queen Anne,47.63664,-122.35655,2014,1.0,5.0,233528,0,233528,Multifamily Housing,110728.0,Parking,79579.0,Supermarket/Grocery Store,23794.0,100.0,3590731.0,,107.51
49924,2016,NonResidential,Small- and Mid-Sized Office,Sccc District/Erickson,98122,3,East,47.61438,-122.32173999999999,1912,,2.0,64820,0,64820,Office,37668.0,Movie Theater,11500.0,Vocational School,10000.0,,2274296.75,,29.4
49925,2016,NonResidential,University,Sccc Mitchell Activity Center/Bookstore,98122,3,East,47.61699,-122.32083,1993,1.0,2.0,99765,0,99765,College/University,99765.0,,,,,,3185005.25,,74.3
49944,2016,NonResidential,Mixed Use Property,Pine Building,98101,7,Downtown,47.60947,-122.34107,1983,1.0,5.0,66460,0,66460,Multifamily Housing,31964.0,Retail Store,9631.0,Bar/Nightclub,9309.0,,5826745.0,,190.05
49945,2016,NonResidential,Senior Care Community,Market Garage,98101,7,Downtown,47.608979999999995,-122.34213000000001,1989,1.0,3.0,197395,156000,41395,Senior Care Community,38800.0,Other - Public Services,3650.0,Office,586.0,,2737534.5,,58.28
49946,2016,NonResidential,Supermarket/Grocery Store,70500891 -- Ballard,98107,6,Ballard,47.67034,-122.3873,2010,1.0,8.0,41198,0,41198,Supermarket/Grocery Store,41198.0,,,,,44.0,7768057.5,,82.58
49958,2016,Nonresidential COS,Other,First Hill Street Car Maintenance Shop,98124,2,Greater Duwamish,47.59523,-122.32333999999999,2014,1.0,1.0,20993,0,20993,"Repair Services (Vehicle, Shoe, Locksmith, etc)",20983.0,,,,,,923812.8125,,10.8
49968,2016,NonResidential,University,Aerospace,98195,4,Northeast,47.65395,-122.30583999999999,1969,1.0,4.0,58779,0,58779,College/University,58779.0,,,,,,5000717.0,,25.93
49972,2016,NonResidential,University,Computer Science And Electrical Engineering,98195,4,Northeast,47.65356,-122.30613000000001,1998,1.0,6.0,203030,0,203030,College/University,203030.0,,,,,,51168308.0,,199.48
49986,2016,NonResidential,Residence Hall,Arnett Hall,98119,7,Magnolia / Queen Anne,47.650209999999994,-122.36504,2015,1.0,5.0,69451,0,69451,Residence Hall/Dormitory,46828.0,Parking,23084.0,,,94.0,1603730.25,,43.06
49998,2016,NonResidential,Self-Storage Facility,West Coast Self-Storage Of Columbia City,98144,2,Southeast,47.57054,-122.29138999999999,2014,1.0,4.0,101580,14004,87576,Self-Storage Facility,87576.0,,,,,,940844.6875,,9.91
50008,2016,NonResidential,Mixed Use Property,12Th Ave Arts,98122,3,East,47.61605,-122.3165,2012,1.0,6.0,158967,0,158967,Multifamily Housing,68575.0,Parking,43408.0,Office,24879.0,55.0,5832666.5,,123.99
50013,2016,NonResidential,Senior Care Community,Columbia Gardens At Rainier Court,98144,2,Southeast,47.57113,-122.29048,2014,1.0,4.0,45892,0,45892,Senior Care Community,45892.0,,,,,99.0,1904641.75,,30.41
50026,2016,NonResidential,Small- and Mid-Sized Office,Chophouse Row,98122,3,East,47.61371,-122.31773999999999,2015,1.0,5.0,37873,0,37873,Office,25927.0,Parking,5834.0,Multifamily Housing,5160.0,,2346692.5,,65.01
50031,2016,NonResidential,Large Office,Dexter Station,98109,7,Magnolia / Queen Anne,47.629059999999996,-122.34258999999999,2015,1.0,10.0,513816,0,513816,Office,359040.0,Parking,151658.0,Restaurant,1087.0,,18760766.0,,214.19
50037,2016,NonResidential,Large Office,"Maps 325 Ninth Avenue North, Llc",98109,7,Lake Union,47.62146,-122.33976000000001,2014,1.0,12.0,480702,163260,317442,Office,341897.0,Parking,136594.0,,,99.0,12720069.0,,147.14
50038,2016,NonResidential,Mixed Use Property,Salmon Bay Marine Center West,98199,7,Magnolia / Queen Anne,47.66144,-122.38723,2014,1.0,2.0,25532,0,25532,Office,11745.0,"Repair Services (Vehicle, Shoe, Locksmith, etc)",11745.0,,,,627854.125,,4.38
50045,2016,NonResidential,Large Office,"Sidneysea, Llc",98109,7,Lake Union,47.62263,-122.33976000000001,2015,1.0,12.0,483397,166208,317189,Office,342173.0,Parking,147597.0,,,98.0,13998638.0,,202.12
50054,2016,Nonresidential COS,Large Office,400 Fairview Office Bldg,98109,7,Lake Union,47.62251,-122.3339,2014,1.0,13.0,536697,197659,339038,Office,342838.0,Parking,202178.0,Retail Store,6313.200195,98.0,13239050.0,,245.16
50062,2016,NonResidential,Hotel,Olympic Hospitality,98103,4,Lake Union,47.654759999999996,-122.34732,2014,1.0,4.0,126823,41539,85284,Hotel,88157.0,Parking,41539.0,Swimming Pool,,72.0,6042399.5,,131.02
